"1406 days, 13:26:52.517454",4,3998
"1406 days, 13:26:52.517457",5,8000
"1406 days, 13:26:52.517470",6,2000
"1406 days, 13:26:52.517473",7,9000
"1406 days, 13:26:52.517476",8,0
"1406 days, 13:26:52.517479",9,0
"1406 days, 13:26:52.517482",10,0
"1406 days, 13:26:52.517485",1,0
"1406 days, 13:26:52.517487",2,7
"1406 days, 13:26:52.517490",3,0
"1406 days, 13:26:52.517493",4,4006
"1406 days, 13:26:52.517496",5,8000
"1406 days, 13:26:52.517499",6,2000
"1406 days, 13:26:52.517502",7,9000
"1406 days, 13:26:52.517505",8,0
"1406 days, 13:26:52.517508",9,0
"1406 days, 13:26:52.517511",10,0
"1406 days, 13:26:51.517514",1,0
"1406 days, 13:26:51.517517",2,7
"1406 days, 13:26:51.517520",3,0
"1406 days, 13:26:51.517522",4,4014
"1406 days, 13:26:51.517526",5,8000
"1406 days, 13:26:51.517528",6,2000
"1406 days, 13:26:51.517531",7,9000
"1406 days, 13:26:51.517534",8,0
"1406 days, 13:26:51.517537",9,0
"1406 days, 13:26:51.517540",10,0
"1406 days, 13:26:51.517543",1,0
"1406 days, 13:26:51.517546",2,7
"1406 days, 13:26:51.517549",3,0
"1406 days, 13:26:51.517552",4,4010
"1406 days, 13:26:51.517555",5,8000
"1406 days, 13:26:51.517557",6,2000
"1406 days, 13:26:51.517560",7,9000
"1406 days, 13:26:51.517563",8,0
"1406 days, 13:26:51.517566",9,0
"1406 days, 13:26:51.517569",10,0
"1406 days, 13:26:51.517572",1,0
"1406 days, 13:26:51.517575",2,7
"1406 days, 13:26:51.517578",3,0
"1406 days, 13:26:51.517581",4,4012
"1406 days, 13:26:51.517584",5,8000
"1406 days, 13:26:51.517586",6,2000
"1406 days, 13:26:51.517589",7,9000
"1406 days, 13:26:51.517592",8,0
"1406 days, 13:26:51.517595",9,0
"1406 days, 13:26:51.517598",10,0
"1406 days, 13:26:51.517601",1,0
"1406 days, 13:26:51.517604",2,7
"1406 days, 13:26:51.517607",3,0
"1406 days, 13:26:51.517610",4,4010
"1406 days, 13:26:51.517613",5,8000
"1406 days, 13:26:51.517615",6,2000
"1406 days, 13:26:51.517618",7,9000
"1406 days, 13:26:51.517621",8,0
"1406 days, 13:26:51.517624",9,0
"1406 days, 13:26:51.517627",10,0
"1406 days, 13:26:50.517630",1,0
"1406 days, 13:26:50.517633",2,7
"1406 days, 13:26:50.517636",3,0
"1406 days, 13:26:50.517639",4,4012
"1406 days, 13:26:50.517642",5,8000
"1406 days, 13:26:50.517644",6,2000
"1406 days, 13:26:50.517647",7,9000
"1406 days, 13:26:50.517650",8,0
"1406 days, 13:26:50.517653",9,0
"1406 days, 13:26:50.517656",10,0
"1406 days, 13:26:50.517659",1,0
"1406 days, 13:26:50.517662",2,7
"1406 days, 13:26:50.517665",3,0
"1406 days, 13:26:50.517668",4,4010
"1406 days, 13:26:50.517671",5,8000
"1406 days, 13:26:50.517674",6,2000
"1406 days, 13:26:50.517676",7,9000
"1406 days, 13:26:50.517679",8,0
"1406 days, 13:26:50.517682",9,0
"1406 days, 13:26:50.517685",10,0
"1406 days, 13:26:50.517688",1,0
"1406 days, 13:26:50.517691",2,7
"1406 days, 13:26:50.517694",3,0
"1406 days, 13:26:50.517697",4,4025
"1406 days, 13:26:50.517700",5,8000
"1406 days, 13:26:50.517703",6,2000
"1406 days, 13:26:50.517705",7,9000
"1406 days, 13:26:50.517708",8,0
"1406 days, 13:26:50.517711",9,0
"1406 days, 13:26:50.517714",10,0
"1406 days, 13:26:49.517717",1,0
"1406 days, 13:26:49.517720",2,7
"1406 days, 13:26:49.517723",3,0
"1406 days, 13:26:49.517726",4,4023
"1406 days, 13:26:49.517729",5,8000
"1406 days, 13:26:49.517731",6,2000
"1406 days, 13:26:49.517734",7,9000
"1406 days, 13:26:49.517737",8,0
"1406 days, 13:26:49.517740",9,0
"1406 days, 13:26:49.517743",10,0
"1406 days, 13:26:49.517746",1,0
"1406 days, 13:26:49.517749",2,7
"1406 days, 13:26:49.517752",3,0
"1406 days, 13:26:49.517755",4,4021
"1406 days, 13:26:49.517758",5,8000
"1406 days, 13:26:49.517761",6,2000
"1406 days, 13:26:49.517763",7,9000
"1406 days, 13:26:49.517766",8,0
"1406 days, 13:26:49.517769",9,0
"1406 days, 13:26:49.517772",10,0
"1406 days, 13:26:49.517775",1,0
"1406 days, 13:26:49.517778",2,7
"1406 days, 13:26:49.517781",3,0
"1406 days, 13:26:49.517784",4,4025
"1406 days, 13:26:49.517786",5,8000
"1406 days, 13:26:49.517789",6,2000
"1406 days, 13:26:49.517792",7,9000
"1406 days, 13:26:49.517795",8,0
"1406 days, 13:26:49.517798",9,0
"1406 days, 13:26:49.517801",10,0
"1406 days, 13:26:48.517804",1,0
"1406 days, 13:26:48.517807",2,7
"1406 days, 13:26:48.517810",3,0
"1406 days, 13:26:48.517812",4,4020
"1406 days, 13:26:48.517815",5,8000
"1406 days, 13:26:48.517818",6,2000
"1406 days, 13:26:48.517821",7,9000
"1406 days, 13:26:48.517824",8,0
"1406 days, 13:26:48.517827",9,0
"1406 days, 13:26:48.517830",10,0
"1406 days, 13:26:48.517833",1,0
"1406 days, 13:26:48.517836",2,7
"1406 days, 13:26:48.517839",3,0
"1406 days, 13:26:48.517842",4,4023
"1406 days, 13:26:48.517845",5,8000
"1406 days, 13:26:48.517848",6,2000
"1406 days, 13:26:48.517850",7,9000
"1406 days, 13:26:48.517853",8,0
"1406 days, 13:26:48.517856",9,0
"1406 days, 13:26:48.517859",10,0
"1406 days, 13:26:48.517862",1,0
"1406 days, 13:26:48.517865",2,7
"1406 days, 13:26:48.517868",3,0
"1406 days, 13:26:48.517871",4,4031
"1406 days, 13:26:48.517874",5,8000
"1406 days, 13:26:48.517876",6,2000
"1406 days, 13:26:48.517879",7,9000
"1406 days, 13:26:48.517882",8,0
"1406 days, 13:26:48.517885",9,0
"1406 days, 13:26:48.517888",10,0
"1406 days, 13:26:47.517891",1,0
"1406 days, 13:26:47.517894",2,7
"1406 days, 13:26:47.517897",3,0
"1406 days, 13:26:47.517900",4,4030
"1406 days, 13:26:47.517902",5,8000
"1406 days, 13:26:47.517905",6,2000
"1406 days, 13:26:47.517908",7,9000
"1406 days, 13:26:47.517911",8,0
"1406 days, 13:26:47.517914",9,0
"1406 days, 13:26:47.517917",10,0
"1406 days, 13:26:47.517920",1,0
"1406 days, 13:26:47.517923",2,7
"1406 days, 13:26:47.517926",3,0
"1406 days, 13:26:47.517929",4,4034
"1406 days, 13:26:47.517931",5,8000
"1406 days, 13:26:47.517934",6,2000
"1406 days, 13:26:47.517937",7,9000
"1406 days, 13:26:47.517940",8,0
"1406 days, 13:26:47.517943",9,0
"1406 days, 13:26:47.517946",10,0
"1406 days, 13:26:47.517949",1,0
"1406 days, 13:26:47.517952",2,7
"1406 days, 13:26:47.517955",3,0
"1406 days, 13:26:47.517957",4,4032
"1406 days, 13:26:47.517960",5,8000
"1406 days, 13:26:47.517963",6,2000
"1406 days, 13:26:47.517966",7,9000
"1406 days, 13:26:47.517969",8,0
"1406 days, 13:26:47.517972",9,0
"1406 days, 13:26:47.517975",10,0
"1406 days, 13:26:46.517978",1,0
"1406 days, 13:26:46.517981",2,7
"1406 days, 13:26:46.517984",3,0
"1406 days, 13:26:46.517986",4,4028
"1406 days, 13:26:46.517989",5,8000
"1406 days, 13:26:46.517992",6,2000
"1406 days, 13:26:46.517995",7,9000
"1406 days, 13:26:46.517998",8,0
"1406 days, 13:26:46.518001",9,0
"1406 days, 13:26:46.518004",10,0
"1406 days, 13:26:46.518007",1,0
"1406 days, 13:26:46.518010",2,7
"1406 days, 13:26:46.518013",3,0
"1406 days, 13:26:46.518015",4,4028
"1406 days, 13:26:46.518018",5,8000
"1406 days, 13:26:46.518021",6,2000
"1406 days, 13:26:46.518024",7,9000
"1406 days, 13:26:46.518027",8,0
"1406 days, 13:26:46.518030",9,0
"1406 days, 13:26:46.518033",10,0
"1406 days, 13:26:46.518036",1,0
"1406 days, 13:26:46.518038",2,7
"1406 days, 13:26:46.518041",3,0
"1406 days, 13:26:46.518044",4,4043
"1406 days, 13:26:46.518047",5,8000
"1406 days, 13:26:46.518050",6,2000
"1406 days, 13:26:46.518053",7,9000
"1406 days, 13:26:46.518056",8,0
"1406 days, 13:26:46.518059",9,0
"1406 days, 13:26:46.518062",10,0
"1406 days, 13:26:46.518065",1,0
"1406 days, 13:26:46.518068",2,7
"1406 days, 13:26:46.518070",3,0
"1406 days, 13:26:46.518073",4,4041
"1406 days, 13:26:46.518076",5,8000
"1406 days, 13:26:46.518079",6,2000
"1406 days, 13:26:46.518082",7,9000
"1406 days, 13:26:46.518085",8,0
"1406 days, 13:26:46.518088",9,0
"1406 days, 13:26:46.518091",10,0
"1406 days, 13:26:45.518094",1,0
"1406 days, 13:26:45.518097",2,7
"1406 days, 13:26:45.518100",3,0
"1406 days, 13:26:45.518102",4,4038
"1406 days, 13:26:45.518105",5,8000
"1406 days, 13:26:45.518108",6,2000
"1406 days, 13:26:45.518111",7,9000
"1406 days, 13:26:45.518114",8,0
"1406 days, 13:26:45.518117",9,0
"1406 days, 13:26:45.518120",10,0
"1406 days, 13:26:45.518123",1,0
"1406 days, 13:26:45.518126",2,7
"1406 days, 13:26:45.518129",3,0
"1406 days, 13:26:45.518132",4,4043
"1406 days, 13:26:45.518134",5,8000
"1406 days, 13:26:45.518137",6,2000
"1406 days, 13:26:45.518140",7,9000
"1406 days, 13:26:45.518152",8,0
"1406 days, 13:26:45.518156",9,0
"1406 days, 13:26:45.518158",10,0
"1406 days, 13:26:45.518161",1,0
"1406 days, 13:26:45.518164",2,7
"1406 days, 13:26:45.518167",3,0
"1406 days, 13:26:45.518170",4,4042
"1406 days, 13:26:45.518173",5,8000
"1406 days, 13:26:45.518176",6,2000
"1406 days, 13:26:45.518179",7,9000
"1406 days, 13:26:45.518182",8,0
"1406 days, 13:26:45.518185",9,0
"1406 days, 13:26:45.518188",10,0
"1406 days, 13:26:45.518191",1,0
"1406 days, 13:26:45.518193",2,7
"1406 days, 13:26:45.518196",3,0
"1406 days, 13:26:45.518199",4,4038
"1406 days, 13:26:45.518202",5,8000
"1406 days, 13:26:45.518205",6,2000
"1406 days, 13:26:45.518208",7,9000
"1406 days, 13:26:45.518211",8,0
"1406 days, 13:26:45.518214",9,0
"1406 days, 13:26:45.518217",10,0
"1406 days, 13:26:44.518220",1,0
"1406 days, 13:26:44.518222",2,7
"1406 days, 13:26:44.518225",3,0
"1406 days, 13:26:44.518228",4,4048
"1406 days, 13:26:44.518231",5,8000
"1406 days, 13:26:44.518234",6,2000
"1406 days, 13:26:44.518237",7,9000
"1406 days, 13:26:44.518240",8,0
"1406 days, 13:26:44.518243",9,0
"1406 days, 13:26:44.518246",10,0
"1406 days, 13:26:44.518248",1,0
"1406 days, 13:26:44.518251",2,7
"1406 days, 13:26:44.518254",3,0
"1406 days, 13:26:44.518257",4,4047
"1406 days, 13:26:44.518260",5,8000
"1406 days, 13:26:44.518263",6,2000
"1406 days, 13:26:44.518266",7,9000
"1406 days, 13:26:44.518269",8,0
"1406 days, 13:26:44.518272",9,0
"1406 days, 13:26:44.518275",10,0
"1406 days, 13:26:44.518277",1,0
"1406 days, 13:26:44.518280",2,7
"1406 days, 13:26:44.518283",3,0
"1406 days, 13:26:44.518286",4,4048
"1406 days, 13:26:44.518289",5,8000
"1406 days, 13:26:44.518292",6,2000
"1406 days, 13:26:44.518295",7,9000
"1406 days, 13:26:44.518298",8,0
"1406 days, 13:26:44.518301",9,0
"1406 days, 13:26:44.518304",10,0
"1406 days, 13:26:44.518307",1,0
"1406 days, 13:26:44.518309",2,7
"1406 days, 13:26:44.518312",3,0
"1406 days, 13:26:44.518315",4,4047
"1406 days, 13:26:44.518318",5,8000
"1406 days, 13:26:44.518321",6,2000
"1406 days, 13:26:44.518324",7,9000
"1406 days, 13:26:44.518327",8,0
"1406 days, 13:26:44.518330",9,0
"1406 days, 13:26:44.518333",10,0
"1406 days, 13:26:43.518335",1,0
"1406 days, 13:26:43.518338",2,7
"1406 days, 13:26:43.518341",3,0
"1406 days, 13:26:43.518344",4,4052
"1406 days, 13:26:43.518347",5,8000
"1406 days, 13:26:43.518350",6,2000
"1406 days, 13:26:43.518353",7,9000
"1406 days, 13:26:43.518356",8,0
"1406 days, 13:26:43.518359",9,0
"1406 days, 13:26:43.518361",10,0
"1406 days, 13:26:43.518364",1,0
"1406 days, 13:26:43.518367",2,7
"1406 days, 13:26:43.518370",3,0
"1406 days, 13:26:43.518373",4,4053
"1406 days, 13:26:43.518376",5,8000
"1406 days, 13:26:43.518379",6,2000
"1406 days, 13:26:43.518382",7,9000
"1406 days, 13:26:43.518385",8,0
"1406 days, 13:26:43.518388",9,0
"1406 days, 13:26:43.518390",10,0
"1406 days, 13:26:43.518393",1,0
"1406 days, 13:26:43.518396",2,7
"1406 days, 13:26:43.518399",3,0
"1406 days, 13:26:43.518402",4,4059
"1406 days, 13:26:43.518405",5,8000
"1406 days, 13:26:43.518408",6,2000
"1406 days, 13:26:43.518411",7,9000
"1406 days, 13:26:43.518414",8,0
"1406 days, 13:26:43.518416",9,0
"1406 days, 13:26:43.518419",10,0
"1406 days, 13:26:43.518422",1,0
"1406 days, 13:26:43.518425",2,7
"1406 days, 13:26:43.518428",3,0
"1406 days, 13:26:43.518431",4,4060
"1406 days, 13:26:43.518434",5,8000
"1406 days, 13:26:43.518437",6,2000
"1406 days, 13:26:43.518440",7,9000
"1406 days, 13:26:43.518442",8,0
"1406 days, 13:26:43.518445",9,0
"1406 days, 13:26:43.518448",10,0
"1406 days, 13:26:42.518451",1,0
"1406 days, 13:26:42.518454",2,7
"1406 days, 13:26:42.518457",3,0
"1406 days, 13:26:42.518460",4,4058
"1406 days, 13:26:42.518463",5,8000
"1406 days, 13:26:42.518465",6,2000
"1406 days, 13:26:42.518468",7,9000
"1406 days, 13:26:42.518471",8,0
"1406 days, 13:26:42.518474",9,0
"1406 days, 13:26:42.518477",10,0
"1406 days, 13:26:42.518480",1,0
"1406 days, 13:26:42.518483",2,7
"1406 days, 13:26:42.518486",3,0
"1406 days, 13:26:42.518488",4,4059
"1406 days, 13:26:42.518491",5,8000
"1406 days, 13:26:42.518494",6,2000
"1406 days, 13:26:42.518497",7,9000
"1406 days, 13:26:42.518500",8,0
"1406 days, 13:26:42.518503",9,0
"1406 days, 13:26:42.518506",10,0
"1406 days, 13:26:42.518509",1,0
"1406 days, 13:26:42.518512",2,7
"1406 days, 13:26:42.518514",3,0
"1406 days, 13:26:42.518517",4,4056
"1406 days, 13:26:42.518520",5,8000
"1406 days, 13:26:42.518523",6,2000
"1406 days, 13:26:42.518526",7,9000
"1406 days, 13:26:42.518529",8,0
"1406 days, 13:26:42.518532",9,0
"1406 days, 13:26:42.518535",10,0
"1406 days, 13:26:41.518538",1,0
"1406 days, 13:26:41.518540",2,7
"1406 days, 13:26:41.518543",3,0
"1406 days, 13:26:41.518546",4,4058
"1406 days, 13:26:41.518549",5,8000
"1406 days, 13:26:41.518552",6,2000
"1406 days, 13:26:41.518555",7,9000
"1406 days, 13:26:41.518558",8,0
"1406 days, 13:26:41.518561",9,0
"1406 days, 13:26:41.518563",10,0
"1406 days, 13:26:41.518566",1,0
"1406 days, 13:26:41.518569",2,7
"1406 days, 13:26:41.518572",3,0
"1406 days, 13:26:41.518575",4,4070
"1406 days, 13:26:41.518578",5,8000
"1406 days, 13:26:41.518581",6,2000
"1406 days, 13:26:41.518584",7,9000
"1406 days, 13:26:41.518587",8,0
"1406 days, 13:26:41.518589",9,0
"1406 days, 13:26:41.518592",10,0
"1406 days, 13:26:41.518595",1,0
"1406 days, 13:26:41.518598",2,7
"1406 days, 13:26:41.518601",3,0
"1406 days, 13:26:41.518604",4,4067
"1406 days, 13:26:41.518607",5,8000
"1406 days, 13:26:41.518610",6,2000
"1406 days, 13:26:41.518613",7,9000
"1406 days, 13:26:41.518616",8,0
"1406 days, 13:26:41.518618",9,0
"1406 days, 13:26:41.518621",10,0
"1406 days, 13:26:41.518624",1,0
"1406 days, 13:26:41.518627",2,7
"1406 days, 13:26:41.518630",3,0
"1406 days, 13:26:41.518633",4,4069
"1406 days, 13:26:41.518636",5,8000
"1406 days, 13:26:41.518638",6,2000
"1406 days, 13:26:41.518641",7,9000
"1406 days, 13:26:41.518644",8,0
"1406 days, 13:26:41.518647",9,0
"1406 days, 13:26:41.518650",10,0
"1406 days, 13:26:41.518653",1,0
"1406 days, 13:26:41.518656",2,7
"1406 days, 13:26:41.518659",3,0
"1406 days, 13:26:41.518661",4,4073
"1406 days, 13:26:41.518664",5,8000
"1406 days, 13:26:41.518667",6,2000
"1406 days, 13:26:41.518670",7,9000
"1406 days, 13:26:41.518673",8,0
"1406 days, 13:26:41.518676",9,0
"1406 days, 13:26:41.518679",10,0
"1406 days, 13:26:40.518682",1,0
"1406 days, 13:26:40.518685",2,7
"1406 days, 13:26:40.518687",3,0
"1406 days, 13:26:40.518690",4,4070
"1406 days, 13:26:40.518693",5,8000
"1406 days, 13:26:40.518696",6,2000
"1406 days, 13:26:40.518699",7,9000
"1406 days, 13:26:40.518702",8,0
"1406 days, 13:26:40.518705",9,0
"1406 days, 13:26:40.518708",10,0
"1406 days, 13:26:40.518710",1,0
"1406 days, 13:26:40.518713",2,7
"1406 days, 13:26:40.518716",3,0
"1406 days, 13:26:40.518719",4,4072
"1406 days, 13:26:40.518722",5,8000
"1406 days, 13:26:40.518725",6,2000
"1406 days, 13:26:40.518728",7,9000
"1406 days, 13:26:40.518731",8,0
"1406 days, 13:26:40.518734",9,0
"1406 days, 13:26:40.518737",10,0
"1406 days, 13:26:40.518739",1,0
"1406 days, 13:26:40.518742",2,7
"1406 days, 13:26:40.518745",3,0
"1406 days, 13:26:40.518748",4,4078
"1406 days, 13:26:40.518751",5,8000
"1406 days, 13:26:40.518754",6,2000
"1406 days, 13:26:40.518757",7,9000
"1406 days, 13:26:40.518760",8,0
"1406 days, 13:26:40.518763",9,0
"1406 days, 13:26:40.518765",10,0
"1406 days, 13:26:39.518768",1,0
"1406 days, 13:26:39.518771",2,7
"1406 days, 13:26:39.518774",3,0
"1406 days, 13:26:39.518777",4,4080
"1406 days, 13:26:39.518780",5,8000
"1406 days, 13:26:39.518783",6,2000
"1406 days, 13:26:39.518786",7,9000
"1406 days, 13:26:39.518788",8,0
"1406 days, 13:26:39.518791",9,0
"1406 days, 13:26:39.518794",10,0
"1406 days, 13:26:39.518797",1,0
"1406 days, 13:26:39.518800",2,7
"1406 days, 13:26:39.518803",3,0
"1406 days, 13:26:39.518806",4,4077
"1406 days, 13:26:39.518809",5,8000
"1406 days, 13:26:39.518811",6,2000
"1406 days, 13:26:39.518814",7,9000
"1406 days, 13:26:39.518817",8,0
"1406 days, 13:26:39.518820",9,0
"1406 days, 13:26:39.518823",10,0
"1406 days, 13:26:39.518834",1,0
"1406 days, 13:26:39.518837",2,7
"1406 days, 13:26:39.518840",3,0
"1406 days, 13:26:39.518843",4,4077
"1406 days, 13:26:39.518846",5,8000
"1406 days, 13:26:39.518849",6,2000
"1406 days, 13:26:39.518852",7,9000
"1406 days, 13:26:39.518855",8,0
"1406 days, 13:26:39.518858",9,0
"1406 days, 13:26:39.518861",10,0
"1406 days, 13:26:39.518864",1,0
"1406 days, 13:26:39.518867",2,7
"1406 days, 13:26:39.518870",3,0
"1406 days, 13:26:39.518873",4,4083
"1406 days, 13:26:39.518875",5,8000
"1406 days, 13:26:39.518878",6,2000
"1406 days, 13:26:39.518881",7,9000
"1406 days, 13:26:39.518884",8,0
"1406 days, 13:26:39.518887",9,0
"1406 days, 13:26:39.518890",10,0
"1406 days, 13:26:38.518893",1,0
"1406 days, 13:26:38.518896",2,7
"1406 days, 13:26:38.518899",3,0
"1406 days, 13:26:38.518901",4,4078
"1406 days, 13:26:38.518904",5,8000
"1406 days, 13:26:38.518907",6,2000
"1406 days, 13:26:38.518910",7,9000
"1406 days, 13:26:38.518913",8,0
"1406 days, 13:26:38.518916",9,0
"1406 days, 13:26:38.518919",10,0
"1406 days, 13:26:38.518922",1,0
"1406 days, 13:26:38.518925",2,7
"1406 days, 13:26:38.518928",3,0
"1406 days, 13:26:38.518930",4,4082
"1406 days, 13:26:38.518933",5,8000
"1406 days, 13:26:38.518936",6,2000
"1406 days, 13:26:38.518939",7,9000
"1406 days, 13:26:38.518942",8,0
"1406 days, 13:26:38.518945",9,0
"1406 days, 13:26:38.518948",10,0
"1406 days, 13:26:38.518951",1,0
"1406 days, 13:26:38.518954",2,7
"1406 days, 13:26:38.518956",3,0
"1406 days, 13:26:38.518959",4,4081
"1406 days, 13:26:38.518962",5,8000
"1406 days, 13:26:38.518965",6,2000
"1406 days, 13:26:38.518968",7,9000
"1406 days, 13:26:38.518971",8,0
"1406 days, 13:26:38.518974",9,0
"1406 days, 13:26:38.518977",10,0
"1406 days, 13:26:37.518980",1,0
"1406 days, 13:26:37.518983",2,7
"1406 days, 13:26:37.518985",3,0
"1406 days, 13:26:37.518988",4,4091
"1406 days, 13:26:37.518991",5,8000
"1406 days, 13:26:37.518994",6,2000
"1406 days, 13:26:37.518997",7,9000
"1406 days, 13:26:37.519000",8,0
"1406 days, 13:26:37.519003",9,0
"1406 days, 13:26:37.519006",10,0
"1406 days, 13:26:37.519009",1,0
"1406 days, 13:26:37.519012",2,7
"1406 days, 13:26:37.519015",3,0
"1406 days, 13:26:37.519017",4,4087
"1406 days, 13:26:37.519020",5,8000
"1406 days, 13:26:37.519023",6,2000
"1406 days, 13:26:37.519026",7,9000
"1406 days, 13:26:37.519029",8,0
"1406 days, 13:26:37.519032",9,0
"1406 days, 13:26:37.519035",10,0
"1406 days, 13:26:37.519038",1,0
"1406 days, 13:26:37.519041",2,7
"1406 days, 13:26:37.519044",3,0
"1406 days, 13:26:37.519047",4,4092
"1406 days, 13:26:37.519049",5,8000
"1406 days, 13:26:37.519052",6,2000
"1406 days, 13:26:37.519055",7,9000
"1406 days, 13:26:37.519058",8,0
"1406 days, 13:26:37.519061",9,0
"1406 days, 13:26:37.519064",10,0
"1406 days, 13:26:37.519067",1,0
"1406 days, 13:26:37.519070",2,7
"1406 days, 13:26:37.519073",3,0
"1406 days, 13:26:37.519076",4,4089
"1406 days, 13:26:37.519078",5,8000
"1406 days, 13:26:37.519081",6,2000
"1406 days, 13:26:37.519084",7,9000
"1406 days, 13:26:37.519087",8,0
"1406 days, 13:26:37.519090",9,0
"1406 days, 13:26:37.519093",10,0
"1406 days, 13:26:36.519096",1,0
"1406 days, 13:26:36.519099",2,7
"1406 days, 13:26:36.519101",3,0
"1406 days, 13:26:36.519104",4,4087
"1406 days, 13:26:36.519107",5,8000
"1406 days, 13:26:36.519110",6,2000
"1406 days, 13:26:36.519113",7,9000
"1406 days, 13:26:36.519116",8,0
"1406 days, 13:26:36.519119",9,0
"1406 days, 13:26:36.519122",10,0
"1406 days, 13:26:36.519125",1,0
"1406 days, 13:26:36.519128",2,7
"1406 days, 13:26:36.519130",3,0
"1406 days, 13:26:36.519133",4,4088
"1406 days, 13:26:36.519137",5,8000
"1406 days, 13:26:36.519140",6,2000
"1406 days, 13:26:36.519143",7,9000
"1406 days, 13:26:36.519146",8,0
"1406 days, 13:26:36.519149",9,0
"1406 days, 13:26:36.519151",10,0
"1406 days, 13:26:36.519154",1,0
"1406 days, 13:26:36.519157",2,7
"1406 days, 13:26:36.519160",3,0
"1406 days, 13:26:36.519163",4,4097
"1406 days, 13:26:36.519166",5,8000
"1406 days, 13:26:36.519169",6,2000
"1406 days, 13:26:36.519172",7,9000
"1406 days, 13:26:36.519175",8,0
"1406 days, 13:26:36.519177",9,0
"1406 days, 13:26:36.519180",10,0
"1406 days, 13:26:36.519183",1,0
"1406 days, 13:26:36.519186",2,7
