"1411 days, 13:43:27.151361",3,64
"1411 days, 13:43:27.151364",4,2748
"1411 days, 13:43:27.151367",5,8000
"1411 days, 13:43:27.151370",6,2000
"1411 days, 13:43:27.151373",7,9000
"1411 days, 13:43:27.151376",8,0
"1411 days, 13:43:27.151379",9,0
"1411 days, 13:43:27.151381",10,0
"1411 days, 13:43:27.151384",1,0
"1411 days, 13:43:27.151387",2,3
"1411 days, 13:43:27.151390",3,64
"1411 days, 13:43:27.151393",4,2748
"1411 days, 13:43:27.151396",5,8000
"1411 days, 13:43:27.151399",6,2000
"1411 days, 13:43:27.151402",7,9000
"1411 days, 13:43:27.151405",8,0
"1411 days, 13:43:27.151408",9,0
"1411 days, 13:43:27.151411",10,0
"1411 days, 13:43:27.151414",1,0
"1411 days, 13:43:27.151416",2,3
"1411 days, 13:43:27.151419",3,64
"1411 days, 13:43:27.151422",4,2749
"1411 days, 13:43:27.151425",5,8000
"1411 days, 13:43:27.151428",6,2000
"1411 days, 13:43:27.151431",7,9000
"1411 days, 13:43:27.151434",8,0
"1411 days, 13:43:27.151437",9,0
"1411 days, 13:43:27.151440",10,0
"1411 days, 13:43:27.151443",1,0
"1411 days, 13:43:27.151446",2,3
"1411 days, 13:43:27.151448",3,64
"1411 days, 13:43:27.151451",4,2755
"1411 days, 13:43:27.151454",5,8000
"1411 days, 13:43:27.151457",6,2000
"1411 days, 13:43:27.151460",7,9000
"1411 days, 13:43:27.151463",8,0
"1411 days, 13:43:27.151466",9,0
"1411 days, 13:43:27.151469",10,0
"1411 days, 13:43:27.151472",1,0
"1411 days, 13:43:27.151475",2,3
"1411 days, 13:43:27.151477",3,64
"1411 days, 13:43:27.151480",4,2760
"1411 days, 13:43:27.151483",5,8000
"1411 days, 13:43:27.151486",6,2000
"1411 days, 13:43:27.151489",7,9000
"1411 days, 13:43:27.151492",8,0
"1411 days, 13:43:27.151495",9,0
"1411 days, 13:43:27.151498",10,0
"1411 days, 13:43:26.151501",1,0
"1411 days, 13:43:26.151504",2,3
"1411 days, 13:43:26.151506",3,64
"1411 days, 13:43:26.151509",4,2757
"1411 days, 13:43:26.151512",5,8000
"1411 days, 13:43:26.151515",6,2000
"1411 days, 13:43:26.151518",7,9000
"1411 days, 13:43:26.151521",8,0
"1411 days, 13:43:26.151524",9,0
"1411 days, 13:43:26.151527",10,0
"1411 days, 13:43:26.151530",1,0
"1411 days, 13:43:26.151533",2,3
"1411 days, 13:43:26.151535",3,64
"1411 days, 13:43:26.151538",4,2757
"1411 days, 13:43:26.151541",5,8000
"1411 days, 13:43:26.151544",6,2000
"1411 days, 13:43:26.151547",7,9000
"1411 days, 13:43:26.151550",8,0
"1411 days, 13:43:26.151553",9,0
"1411 days, 13:43:26.151556",10,0
"1411 days, 13:43:26.151559",1,0
"1411 days, 13:43:26.151562",2,3
"1411 days, 13:43:26.151565",3,64
"1411 days, 13:43:26.151567",4,2757
"1411 days, 13:43:26.151570",5,8000
"1411 days, 13:43:26.151573",6,2000
"1411 days, 13:43:26.151576",7,9000
"1411 days, 13:43:26.151579",8,0
"1411 days, 13:43:26.151582",9,0
"1411 days, 13:43:26.151585",10,0
"1411 days, 13:43:26.151588",1,0
"1411 days, 13:43:26.151591",2,3
"1411 days, 13:43:26.151594",3,64
"1411 days, 13:43:26.151597",4,2777
"1411 days, 13:43:26.151599",5,8000
"1411 days, 13:43:26.151602",6,2000
"1411 days, 13:43:26.151605",7,9000
"1411 days, 13:43:26.151608",8,0
"1411 days, 13:43:26.151611",9,0
"1411 days, 13:43:26.151614",10,0
"1411 days, 13:43:26.151617",1,0
"1411 days, 13:43:26.151620",2,3
"1411 days, 13:43:26.151623",3,64
"1411 days, 13:43:26.151626",4,2768
"1411 days, 13:43:26.151629",5,8000
"1411 days, 13:43:26.151632",6,2000
"1411 days, 13:43:26.151634",7,9000
"1411 days, 13:43:26.151637",8,0
"1411 days, 13:43:26.151640",9,0
"1411 days, 13:43:26.151643",10,0
"1411 days, 13:43:25.151646",1,0
"1411 days, 13:43:25.151649",2,3
"1411 days, 13:43:25.151652",3,64
"1411 days, 13:43:25.151655",4,2774
"1411 days, 13:43:25.151658",5,8000
"1411 days, 13:43:25.151661",6,2000
"1411 days, 13:43:25.151663",7,9000
"1411 days, 13:43:25.151666",8,0
"1411 days, 13:43:25.151669",9,0
"1411 days, 13:43:25.151672",10,0
"1411 days, 13:43:25.151675",1,0
"1411 days, 13:43:25.151678",2,3
"1411 days, 13:43:25.151681",3,64
"1411 days, 13:43:25.151684",4,2782
"1411 days, 13:43:25.151687",5,8000
"1411 days, 13:43:25.151690",6,2000
"1411 days, 13:43:25.151693",7,9000
"1411 days, 13:43:25.151695",8,0
"1411 days, 13:43:25.151698",9,0
"1411 days, 13:43:25.151701",10,0
"1411 days, 13:43:25.151704",1,0
"1411 days, 13:43:25.151707",2,3
"1411 days, 13:43:25.151710",3,64
"1411 days, 13:43:25.151713",4,2778
"1411 days, 13:43:25.151716",5,8000
"1411 days, 13:43:25.151719",6,2000
"1411 days, 13:43:25.151722",7,9000
"1411 days, 13:43:25.151725",8,0
"1411 days, 13:43:25.151728",9,0
"1411 days, 13:43:25.151730",10,0
"1411 days, 13:43:25.151733",1,0
"1411 days, 13:43:25.151736",2,3
"1411 days, 13:43:25.151739",3,64
"1411 days, 13:43:25.151742",4,2782
"1411 days, 13:43:25.151745",5,8000
"1411 days, 13:43:25.151748",6,2000
"1411 days, 13:43:25.151751",7,9000
"1411 days, 13:43:25.151754",8,0
"1411 days, 13:43:25.151757",9,0
"1411 days, 13:43:25.151760",10,0
"1411 days, 13:43:25.151762",1,0
"1411 days, 13:43:25.151765",2,3
"1411 days, 13:43:25.151768",3,64
"1411 days, 13:43:25.151771",4,2785
"1411 days, 13:43:25.151777",5,8000
"1411 days, 13:43:25.151782",6,2000
"1411 days, 13:43:25.151785",7,9000
"1411 days, 13:43:25.151788",8,0
"1411 days, 13:43:25.151791",9,0
"1411 days, 13:43:25.151794",10,0
"1411 days, 13:43:25.151797",1,0
"1411 days, 13:43:25.151800",2,3
"1411 days, 13:43:25.151803",3,64
"1411 days, 13:43:25.151806",4,2782
"1411 days, 13:43:25.151809",5,8000
"1411 days, 13:43:25.151811",6,2000
"1411 days, 13:43:25.151814",7,9000
"1411 days, 13:43:25.151817",8,0
"1411 days, 13:43:25.151820",9,0
"1411 days, 13:43:25.151823",10,0
"1411 days, 13:43:24.151826",1,0
"1411 days, 13:43:24.151832",2,3
"1411 days, 13:43:24.151836",3,64
"1411 days, 13:43:24.151839",4,2787
"1411 days, 13:43:24.151842",5,8000
"1411 days, 13:43:24.151845",6,2000
"1411 days, 13:43:24.151847",7,9000
"1411 days, 13:43:24.151859",8,0
"1411 days, 13:43:24.151862",9,0
"1411 days, 13:43:24.151865",10,0
"1411 days, 13:43:24.151868",1,0
"1411 days, 13:43:24.151871",2,3
"1411 days, 13:43:24.151874",3,64
"1411 days, 13:43:24.151877",4,2789
"1411 days, 13:43:24.151881",5,8000
"1411 days, 13:43:24.151887",6,2000
"1411 days, 13:43:24.151890",7,9000
"1411 days, 13:43:24.151893",8,0
"1411 days, 13:43:24.151896",9,0
"1411 days, 13:43:24.151899",10,0
"1411 days, 13:43:24.151902",1,0
"1411 days, 13:43:24.151905",2,3
"1411 days, 13:43:24.151908",3,64
"1411 days, 13:43:24.151911",4,2788
"1411 days, 13:43:24.151914",5,8000
"1411 days, 13:43:24.151917",6,2000
"1411 days, 13:43:24.151920",7,9000
"1411 days, 13:43:24.151923",8,0
"1411 days, 13:43:24.151926",9,0
"1411 days, 13:43:24.151929",10,0
"1411 days, 13:43:24.151932",1,0
"1411 days, 13:43:24.151938",2,3
"1411 days, 13:43:24.151941",3,64
"1411 days, 13:43:24.151944",4,2796
"1411 days, 13:43:24.151947",5,8000
"1411 days, 13:43:24.151950",6,2000
"1411 days, 13:43:24.151953",7,9000
"1411 days, 13:43:24.151956",8,0
"1411 days, 13:43:24.151959",9,0
"1411 days, 13:43:24.151962",10,0
"1411 days, 13:43:24.151965",1,0
"1411 days, 13:43:24.151968",2,3
"1411 days, 13:43:24.151971",3,64
"1411 days, 13:43:24.151974",4,2796
"1411 days, 13:43:24.151977",5,8000
"1411 days, 13:43:24.151980",6,2000
"1411 days, 13:43:24.151983",7,9000
"1411 days, 13:43:24.151986",8,0
"1411 days, 13:43:24.151988",9,0
"1411 days, 13:43:24.151991",10,0
"1411 days, 13:43:23.151994",1,0
"1411 days, 13:43:23.151997",2,3
"1411 days, 13:43:23.152000",3,64
"1411 days, 13:43:23.152003",4,2795
"1411 days, 13:43:23.152006",5,8000
"1411 days, 13:43:23.152009",6,2000
"1411 days, 13:43:23.152012",7,9000
"1411 days, 13:43:23.152015",8,0
"1411 days, 13:43:23.152017",9,0
"1411 days, 13:43:23.152020",10,0
"1411 days, 13:43:23.152023",1,0
"1411 days, 13:43:23.152026",2,3
"1411 days, 13:43:23.152029",3,64
"1411 days, 13:43:23.152032",4,2796
"1411 days, 13:43:23.152035",5,8000
"1411 days, 13:43:23.152038",6,2000
"1411 days, 13:43:23.152041",7,9000
"1411 days, 13:43:23.152044",8,0
"1411 days, 13:43:23.152047",9,0
"1411 days, 13:43:23.152050",10,0
"1411 days, 13:43:23.152053",1,0
"1411 days, 13:43:23.152056",2,3
"1411 days, 13:43:23.152059",3,64
"1411 days, 13:43:23.152062",4,2807
"1411 days, 13:43:23.152064",5,8000
"1411 days, 13:43:23.152067",6,2000
"1411 days, 13:43:23.152070",7,9000
"1411 days, 13:43:23.152073",8,0
"1411 days, 13:43:23.152076",9,0
"1411 days, 13:43:23.152079",10,0
"1411 days, 13:43:23.152082",1,0
"1411 days, 13:43:23.152085",2,3
"1411 days, 13:43:23.152088",3,64
"1411 days, 13:43:23.152091",4,2815
"1411 days, 13:43:23.152094",5,8000
"1411 days, 13:43:23.152097",6,2000
"1411 days, 13:43:23.152100",7,9000
"1411 days, 13:43:23.152103",8,0
"1411 days, 13:43:23.152106",9,0
"1411 days, 13:43:23.152108",10,0
"1411 days, 13:43:23.152111",1,0
"1411 days, 13:43:23.152114",2,3
"1411 days, 13:43:23.152117",3,64
"1411 days, 13:43:23.152120",4,2811
"1411 days, 13:43:23.152123",5,8000
"1411 days, 13:43:23.152126",6,2000
"1411 days, 13:43:23.152129",7,9000
"1411 days, 13:43:23.152132",8,0
"1411 days, 13:43:23.152135",9,0
"1411 days, 13:43:23.152138",10,0
"1411 days, 13:43:22.152140",1,0
"1411 days, 13:43:22.152143",2,3
"1411 days, 13:43:22.152146",3,64
"1411 days, 13:43:22.152149",4,2825
"1411 days, 13:43:22.152152",5,8000
"1411 days, 13:43:22.152155",6,2000
"1411 days, 13:43:22.152158",7,9000
"1411 days, 13:43:22.152161",8,0
"1411 days, 13:43:22.152164",9,0
"1411 days, 13:43:22.152167",10,0
"1411 days, 13:43:22.152169",1,0
"1411 days, 13:43:22.152172",2,3
"1411 days, 13:43:22.152175",3,64
"1411 days, 13:43:22.152178",4,2821
"1411 days, 13:43:22.152181",5,8000
"1411 days, 13:43:22.152184",6,2000
"1411 days, 13:43:22.152187",7,9000
"1411 days, 13:43:22.152190",8,0
"1411 days, 13:43:22.152193",9,0
"1411 days, 13:43:22.152196",10,0
"1411 days, 13:43:22.152199",1,0
"1411 days, 13:43:22.152202",2,3
"1411 days, 13:43:22.152205",3,64
"1411 days, 13:43:22.152208",4,2820
"1411 days, 13:43:22.152211",5,8000
"1411 days, 13:43:22.152214",6,2000
"1411 days, 13:43:22.152217",7,9000
"1411 days, 13:43:22.152220",8,0
"1411 days, 13:43:22.152222",9,0
"1411 days, 13:43:22.152225",10,0
"1411 days, 13:43:22.152228",1,0
"1411 days, 13:43:22.152231",2,3
"1411 days, 13:43:22.152234",3,64
"1411 days, 13:43:22.152237",4,2817
"1411 days, 13:43:22.152240",5,8000
"1411 days, 13:43:22.152243",6,2000
"1411 days, 13:43:22.152246",7,9000
"1411 days, 13:43:22.152249",8,0
"1411 days, 13:43:22.152252",9,0
"1411 days, 13:43:22.152255",10,0
"1411 days, 13:43:22.152257",1,0
"1411 days, 13:43:22.152260",2,3
"1411 days, 13:43:22.152263",3,64
"1411 days, 13:43:22.152266",4,2826
"1411 days, 13:43:22.152269",5,8000
"1411 days, 13:43:22.152272",6,2000
"1411 days, 13:43:22.152275",7,9000
"1411 days, 13:43:22.152278",8,0
"1411 days, 13:43:22.152281",9,0
"1411 days, 13:43:22.152284",10,0
"1411 days, 13:43:22.152286",1,0
"1411 days, 13:43:22.152289",2,3
"1411 days, 13:43:22.152292",3,64
"1411 days, 13:43:22.152295",4,2826
"1411 days, 13:43:22.152298",5,8000
"1411 days, 13:43:22.152301",6,2000
"1411 days, 13:43:22.152304",7,9000
"1411 days, 13:43:22.152307",8,0
"1411 days, 13:43:22.152310",9,0
"1411 days, 13:43:22.152313",10,0
"1411 days, 13:43:21.152316",1,0
"1411 days, 13:43:21.152319",2,3
"1411 days, 13:43:21.152321",3,64
"1411 days, 13:43:21.152324",4,2825
"1411 days, 13:43:21.152327",5,8000
"1411 days, 13:43:21.152330",6,2000
"1411 days, 13:43:21.152333",7,9000
"1411 days, 13:43:21.152336",8,0
"1411 days, 13:43:21.152339",9,0
"1411 days, 13:43:21.152342",10,0
"1411 days, 13:43:21.152345",1,0
"1411 days, 13:43:21.152348",2,3
"1411 days, 13:43:21.152351",3,64
"1411 days, 13:43:21.152354",4,2829
"1411 days, 13:43:21.152356",5,8000
"1411 days, 13:43:21.152359",6,2000
"1411 days, 13:43:21.152365",7,9000
"1411 days, 13:43:21.152370",8,0
"1411 days, 13:43:21.152372",9,0
"1411 days, 13:43:21.152375",10,0
"1411 days, 13:43:21.152378",1,0
"1411 days, 13:43:21.152381",2,3
"1411 days, 13:43:21.152384",3,64
"1411 days, 13:43:21.152388",4,2840
"1411 days, 13:43:21.152393",5,8000
"1411 days, 13:43:21.152399",6,2000
"1411 days, 13:43:21.152402",7,9000
"1411 days, 13:43:21.152405",8,0
"1411 days, 13:43:21.152408",9,0
"1411 days, 13:43:21.152411",10,0
"1411 days, 13:43:21.152414",1,0
"1411 days, 13:43:21.152417",2,3
"1411 days, 13:43:21.152423",3,64
"1411 days, 13:43:21.152427",4,2837
"1411 days, 13:43:21.152430",5,8000
"1411 days, 13:43:21.152432",6,2000
"1411 days, 13:43:21.152435",7,9000
"1411 days, 13:43:21.152439",8,0
"1411 days, 13:43:21.152442",9,0
"1411 days, 13:43:21.152448",10,0
"1411 days, 13:43:21.152451",1,0
"1411 days, 13:43:21.152454",2,3
"1411 days, 13:43:21.152457",3,64
"1411 days, 13:43:21.152460",4,2840
"1411 days, 13:43:21.152463",5,8000
"1411 days, 13:43:21.152466",6,2000
"1411 days, 13:43:21.152468",7,9000
"1411 days, 13:43:21.152471",8,0
"1411 days, 13:43:21.152474",9,0
"1411 days, 13:43:21.152477",10,0
"1411 days, 13:43:21.152480",1,0
"1411 days, 13:43:20.152483",2,3
"1411 days, 13:43:20.152486",3,64
"1411 days, 13:43:20.152489",4,2840
"1411 days, 13:43:20.152492",5,8000
"1411 days, 13:43:20.152495",6,2000
"1411 days, 13:43:20.152498",7,9000
"1411 days, 13:43:20.152501",8,0
"1411 days, 13:43:20.152504",9,0
"1411 days, 13:43:20.152506",10,0
"1411 days, 13:43:20.152509",1,0
"1411 days, 13:43:20.152512",2,3
"1411 days, 13:43:20.152515",3,64
"1411 days, 13:43:20.152518",4,2844
"1411 days, 13:43:20.152521",5,8000
"1411 days, 13:43:20.152524",6,2000
"1411 days, 13:43:20.152527",7,9000
"1411 days, 13:43:20.152530",8,0
"1411 days, 13:43:20.152532",9,0
"1411 days, 13:43:20.152535",10,0
"1411 days, 13:43:20.152538",1,0
"1411 days, 13:43:20.152541",2,3
"1411 days, 13:43:20.152544",3,64
"1411 days, 13:43:20.152547",4,2854
"1411 days, 13:43:20.152550",5,8000
"1411 days, 13:43:20.152553",6,2000
"1411 days, 13:43:20.152556",7,9000
"1411 days, 13:43:20.152559",8,0
"1411 days, 13:43:20.152561",9,0
"1411 days, 13:43:20.152574",10,0
"1411 days, 13:43:20.152577",1,0
"1411 days, 13:43:20.152580",2,3
"1411 days, 13:43:20.152583",3,64
"1411 days, 13:43:20.152592",4,2851
"1411 days, 13:43:20.152595",5,8000
"1411 days, 13:43:20.152598",6,2000
"1411 days, 13:43:20.152601",7,9000
"1411 days, 13:43:20.152604",8,0
"1411 days, 13:43:20.152607",9,0
"1411 days, 13:43:20.152610",10,0
"1411 days, 13:43:20.152613",1,0
"1411 days, 13:43:20.152616",2,3
"1411 days, 13:43:20.152619",3,64
"1411 days, 13:43:20.152622",4,2855
"1411 days, 13:43:20.152625",5,8000
"1411 days, 13:43:20.152628",6,2000
"1411 days, 13:43:20.152630",7,9000
"1411 days, 13:43:20.152633",8,0
"1411 days, 13:43:20.152636",9,0
"1411 days, 13:43:20.152639",10,0
"1411 days, 13:43:20.152642",1,0
"1411 days, 13:43:20.152645",2,3
"1411 days, 13:43:20.152648",3,64
"1411 days, 13:43:20.152651",4,2854
"1411 days, 13:43:20.152654",5,8000
"1411 days, 13:43:20.152657",6,2000
"1411 days, 13:43:20.152660",7,9000
"1411 days, 13:43:20.152663",8,0
"1411 days, 13:43:20.152666",9,0
"1411 days, 13:43:20.152669",10,0
"1411 days, 13:43:19.152672",1,0
"1411 days, 13:43:19.152674",2,3
"1411 days, 13:43:19.152677",3,64
"1411 days, 13:43:19.152680",4,2854
"1411 days, 13:43:19.152683",5,8000
"1411 days, 13:43:19.152686",6,2000
"1411 days, 13:43:19.152689",7,9000
"1411 days, 13:43:19.152692",8,0
"1411 days, 13:43:19.152695",9,0
"1411 days, 13:43:19.152699",10,0
"1411 days, 13:43:19.152705",1,0
"1411 days, 13:43:19.152710",2,3
"1411 days, 13:43:19.152713",3,64
"1411 days, 13:43:19.152716",4,2856
"1411 days, 13:43:19.152719",5,8000
"1411 days, 13:43:19.152723",6,2000
"1411 days, 13:43:19.152729",7,9000
"1411 days, 13:43:19.152732",8,0
"1411 days, 13:43:19.152735",9,0
"1411 days, 13:43:19.152738",10,0
"1411 days, 13:43:19.152741",1,0
"1411 days, 13:43:19.152744",2,3
"1411 days, 13:43:19.152749",3,64
"1411 days, 13:43:19.152753",4,2864
"1411 days, 13:43:19.152756",5,8000
"1411 days, 13:43:19.152759",6,2000
"1411 days, 13:43:19.152762",7,9000
"1411 days, 13:43:19.152765",8,0
"1411 days, 13:43:19.152768",9,0
"1411 days, 13:43:19.152774",10,0
"1411 days, 13:43:19.152777",1,0
"1411 days, 13:43:19.152781",2,3
"1411 days, 13:43:19.152784",3,64
"1411 days, 13:43:19.152787",4,2865
"1411 days, 13:43:19.152789",5,8000
"1411 days, 13:43:19.152792",6,2000
"1411 days, 13:43:19.152795",7,9000
"1411 days, 13:43:19.152798",8,0
"1411 days, 13:43:19.152801",9,0
"1411 days, 13:43:19.152804",10,0
"1411 days, 13:43:19.152807",1,0
"1411 days, 13:43:19.152810",2,3
"1411 days, 13:43:19.152813",3,64
"1411 days, 13:43:19.152816",4,2875
"1411 days, 13:43:19.152819",5,8000
"1411 days, 13:43:19.152822",6,2000
"1411 days, 13:43:19.152825",7,9000
"1411 days, 13:43:19.152828",8,0
"1411 days, 13:43:19.152831",9,0
"1411 days, 13:43:19.152833",10,0
"1411 days, 13:43:19.152836",1,0
"1411 days, 13:43:18.152839",2,3
"1411 days, 13:43:18.152842",3,64
"1411 days, 13:43:18.152845",4,2873
"1411 days, 13:43:18.152848",5,8000
"1411 days, 13:43:18.152851",6,2000
"1411 days, 13:43:18.152854",7,9000
"1411 days, 13:43:18.152857",8,0
"1411 days, 13:43:18.152860",9,0
"1411 days, 13:43:18.152863",10,0
"1411 days, 13:43:18.152866",1,0
"1411 days, 13:43:18.152869",2,3
"1411 days, 13:43:18.152871",3,64
"1411 days, 13:43:18.152874",4,2883
"1411 days, 13:43:18.152877",5,8000
"1411 days, 13:43:18.152880",6,2000
"1411 days, 13:43:18.152883",7,9000
"1411 days, 13:43:18.152886",8,0
"1411 days, 13:43:18.152889",9,0
"1411 days, 13:43:18.152892",10,0
"1411 days, 13:43:18.152895",1,0
"1411 days, 13:43:18.152898",2,3
"1411 days, 13:43:18.152901",3,64
"1411 days, 13:43:18.152903",4,2884
"1411 days, 13:43:18.152906",5,8000
"1411 days, 13:43:18.152909",6,2000
"1411 days, 13:43:18.152912",7,9000
"1411 days, 13:43:18.152915",8,0
"1411 days, 13:43:18.152918",9,0
"1411 days, 13:43:18.152921",10,0
"1411 days, 13:43:18.152924",1,0
"1411 days, 13:43:18.152927",2,3
"1411 days, 13:43:18.152930",3,64
"1411 days, 13:43:18.152933",4,2873
"1411 days, 13:43:18.152936",5,8000
"1411 days, 13:43:18.152939",6,2000
"1411 days, 13:43:18.152942",7,9000
"1411 days, 13:43:18.152945",8,0
"1411 days, 13:43:18.152947",9,0
"1411 days, 13:43:18.152950",10,0
"1411 days, 13:43:18.152953",1,0
"1411 days, 13:43:18.152956",2,3
"1411 days, 13:43:18.152959",3,64
"1411 days, 13:43:18.152962",4,2873
"1411 days, 13:43:18.152965",5,8000
"1411 days, 13:43:18.152968",6,2000
"1411 days, 13:43:18.152971",7,9000
"1411 days, 13:43:18.152974",8,0
"1411 days, 13:43:18.152977",9,0
"1411 days, 13:43:18.152980",10,0
"1411 days, 13:43:18.152983",1,0
"1411 days, 13:43:18.152985",2,3
"1411 days, 13:43:18.152988",3,64
"1411 days, 13:43:18.152991",4,2894
"1411 days, 13:43:18.152994",5,8000
"1411 days, 13:43:18.152997",6,2000
"1411 days, 13:43:18.153000",7,9000
"1411 days, 13:43:18.153003",8,0
"1411 days, 13:43:18.153006",9,0
"1411 days, 13:43:18.153009",10,0
"1411 days, 13:43:17.153012",1,0
"1411 days, 13:43:17.153015",2,3
"1411 days, 13:43:17.153018",3,64
"1411 days, 13:43:17.153020",4,2887
"1411 days, 13:43:17.153023",5,8000
"1411 days, 13:43:17.153026",6,2000
"1411 days, 13:43:17.153029",7,9000
"1411 days, 13:43:17.153032",8,0
"1411 days, 13:43:17.153035",9,0
"1411 days, 13:43:17.153038",10,0
"1411 days, 13:43:17.153041",1,0
"1411 days, 13:43:17.153044",2,3
"1411 days, 13:43:17.153047",3,64
"1411 days, 13:43:17.153050",4,2883
"1411 days, 13:43:17.153053",5,8000
"1411 days, 13:43:17.153056",6,2000
"1411 days, 13:43:17.153058",7,9000
"1411 days, 13:43:17.153061",8,0
"1411 days, 13:43:17.153064",9,0
"1411 days, 13:43:17.153067",10,0
"1411 days, 13:43:17.153070",1,0
"1411 days, 13:43:17.153073",2,3
"1411 days, 13:43:17.153076",3,64
"1411 days, 13:43:17.153079",4,2884
"1411 days, 13:43:17.153082",5,8000
"1411 days, 13:43:17.153085",6,2000
"1411 days, 13:43:17.153088",7,9000
"1411 days, 13:43:17.153091",8,0
"1411 days, 13:43:17.153093",9,0
"1411 days, 13:43:17.153096",10,0
"1411 days, 13:43:17.153099",1,0
"1411 days, 13:43:17.153102",2,3
"1411 days, 13:43:17.153105",3,64
"1411 days, 13:43:17.153108",4,2883
"1411 days, 13:43:17.153111",5,8000
"1411 days, 13:43:17.153114",6,2000
"1411 days, 13:43:17.153117",7,9000
"1411 days, 13:43:17.153120",8,0
"1411 days, 13:43:17.153123",9,0
"1411 days, 13:43:17.153126",10,0
"1411 days, 13:43:17.153129",1,0
"1411 days, 13:43:17.153131",2,3
"1411 days, 13:43:17.153134",3,64
"1411 days, 13:43:17.153137",4,2903
"1411 days, 13:43:17.153140",5,8000
"1411 days, 13:43:17.153143",6,2000
"1411 days, 13:43:17.153146",7,9000
"1411 days, 13:43:17.153149",8,0
